"","id","date","year","tweet","sentence"
"218",2549,2010-08-12,2010-01-01,"С учётом тяжёлого лета за ценами на продукты питания будем жёстко следить, чтобы не было их сильного роста.","С учётом тяжёлого лета за ценами на продукты питания будем жёстко следить, чтобы не было их сильного роста."
"219",2557,2010-08-10,2010-01-01,"Читаю о том, как многие из вас своими силами, по собственной инициативе помогают пострадавшим при пожарах. Спасибо вам.","Читаю о том, как многие из вас своими силами, по собственной инициативе помогают пострадавшим при пожарах."
"220",2560,2010-08-09,2010-01-01,"МЧС,пожарные делают огромную работу. Но если бы не люди, которые по-настоящему берегут свою землю, всё было бы ещё хуже  http://bit.ly/ctxKdM","Но если бы не люди, которые по-настоящему берегут свою землю, всё было бы ещё хуже  http://bit.ly/ctxKdM"
"221",2561,2010-08-07,2010-01-01,"Никаких срочных мер по замене табличек, перекраске машин, как и спец.бюджета на это, не будет. Здесь вопрос содержания, а не формы.","Никаких срочных мер по замене табличек, перекраске машин, как и спец.бюджета на это, не будет."
"222",2573,2010-08-04,2010-01-01,"Ряд высокопоставленных офицеров ВМФ отстранён от должности, в случае повторения ЧП на спецобъектах также последуют отставки.","Ряд высокопоставленных офицеров ВМФ отстранён от должности, в случае повторения ЧП на спецобъектах также последуют отставки."
"223",2574,2010-08-04,2010-01-01,"В связи с пожаром на базе в Коломне главком и начальник штаба ВМФ предупреждены о неполном служебном соответствии.","В связи с пожаром на базе в Коломне главком и начальник штаба ВМФ предупреждены о неполном служебном соответствии."
"224",2576,2010-08-02,2010-01-01,"Давайте поможем тем, кто попал в беду. Нельзя оставаться в стороне во время общей беды  http://bit.ly/9b3NOf","Нельзя оставаться в стороне во время общей беды  http://bit.ly/9b3NOf"
"225",2577,2010-08-02,2010-01-01,"Из-за пожаров в один момент тысячи наших граждан потеряли всё. Среди них много детей, много стариков, больных людей. Это страшная трагедия.","Из-за пожаров в один момент тысячи наших граждан потеряли всё."
"226",2579,2010-08-02,2010-01-01,"Из-за пожаров в один момент тысячи наших граждан потеряли всё. Среди них много детей, много стариков, больных людей. Это страшная трагедия.","Это страшная трагедия."
"227",2580,2010-08-02,2010-01-01,"Подписан указ об объявлении чрезвычайной ситуации в семи субъектах РФ в связи с пожарами  http://krln.ru/wN6s","Подписан указ об объявлении чрезвычайной ситуации в семи субъектах РФ в связи с пожарами  http://krln.ru/wN6s"
"228",2582,2010-07-31,2010-01-01,"Когда беда - сторонних нет. Был разговор с Сердюковым. Минобороны разворачивает помощь в тушении пожаров.","Когда беда - сторонних нет."
"229",2585,2010-07-31,2010-01-01,"Информация по пожарам тяжёлая. Ситуация остаётся очень сложной.","Информация по пожарам тяжёлая."
"230",2594,2010-07-30,2010-01-01,"Помощь в борьбе с пожарами будет обеспечена и со стороны Минобороны. Поручение министру дано.","Помощь в борьбе с пожарами будет обеспечена и со стороны Минобороны."
"231",2596,2010-07-30,2010-01-01,"Контролировать расход средств на ликвидацию последствий пожаров будет Генпрокуратура,а также полпредства в Приволжском и Центральном округах","Контролировать расход средств на ликвидацию последствий пожаров будет Генпрокуратура,а также полпредства в Приволжском и Центральном округах"
"232",2600,2010-07-30,2010-01-01,"Минрегион подготовит отдельные программы по строительству временного и постоянного жилья в каждом регионе, который пострадал от пожаров.","Минрегион подготовит отдельные программы по строительству временного и постоянного жилья в каждом регионе, который пострадал от пожаров."
"233",2602,2010-07-30,2010-01-01,"Премьер-министр в Нижегородской области. Обсудили по телефону ситуацию с пожарами, какие меры предпринимаются и что предстоит сделать","Обсудили по телефону ситуацию с пожарами, какие меры предпринимаются и что предстоит сделать"
"234",2603,2010-07-30,2010-01-01,"Поговорил со всеми губернаторами пострадавших от пожара регионов,Шойгу доложил о ситуации, министерства отчитались о принимаемых мерах","Поговорил со всеми губернаторами пострадавших от пожара регионов,Шойгу доложил о ситуации, министерства отчитались о принимаемых мерах"
"235",2604,2010-07-30,2010-01-01,"Задача наравне с первой - предупреждение таких бедствий. МЧС, местные службы в готовности, идёт работа. Будем делать всё, что возможно.","Задача наравне с первой - предупреждение таких бедствий."
"236",2607,2010-07-30,2010-01-01,"Сейчас первая задача - тушение пожаров и помощь тем, кто пострадал. Поручения даны. Поручено также усилить контроль всех пожароопасных зон.","Сейчас первая задача - тушение пожаров и помощь тем, кто пострадал."
"237",2611,2010-07-29,2010-01-01,"Переговорил с губернатором Воронежской области. Алексей Гордеев доложил, что пострадавшим при пожаре оказывается вся необходимая помощь.","Алексей Гордеев доложил, что пострадавшим при пожаре оказывается вся необходимая помощь."
"238",2615,2010-07-29,2010-01-01,"Если кто все-таки посмотрел трансляцию (хватило терпения), можете сделать выводы сами. Проблемы важнейшие, а слушать невозможно","Проблемы важнейшие, а слушать невозможно"
"239",2633,2010-07-22,2010-01-01,"5 законов,о к-рых говорили сегодня, - строгие, они ужесточают  требования к МВД,но при этом дают дополнительные гарантии честным сотрудникам","5 законов,о к-рых говорили сегодня, - строгие, они ужесточают  требования к МВД,но при этом дают дополнительные гарантии честным сотрудникам"
"240",2635,2010-07-22,2010-01-01,"""Закручивать гайки"" - дело неблагодарное, но, если система не работает как надо, это необходимо. Работа МВД нуждается в серьезной отладке.","""Закручивать гайки"" - дело неблагодарное, но, если система не работает как надо, это необходимо."
"241",2639,2010-07-21,2010-01-01,"Никакой альтернативы безвизовому режиму между РФ и ЕС не существует, если мы хотим и дальше развивать двусторонние отношения.","Никакой альтернативы безвизовому режиму между РФ и ЕС не существует, если мы хотим и дальше развивать двусторонние отношения."
"242",2644,2010-07-21,2010-01-01,"Говорил с директором ФСБ и президентом Кабардино-Балкарии. Охрана стратегических объектов после сегодняшнего ЧП в регионе усилена.","Охрана стратегических объектов после сегодняшнего ЧП в регионе усилена."
"243",2663,2010-07-13,2010-01-01,"Побывал на могилах моих прабабушки и прадедушки. С детства много слышал об этих местах от своей бабушки.Приехал 1й раз.Как всегда по работе.","Побывал на могилах моих прабабушки и прадедушки."
"244",2686,2010-07-08,2010-01-01,"К сожалению, многим приходится объяснять, что развитие IT - не прихоть, а необходимость, особенно для России  http://krln.ru/srsr","К сожалению, многим приходится объяснять, что развитие IT - не прихоть, а необходимость, особенно для России  http://krln.ru/srsr"
"245",2688,2010-07-07,2010-01-01,"Пятеро детей и воспитатель погибли в районе Ейской косы в Краснодарском крае. Мои искренние соболезнования родным. Это страшная трагедия.","Пятеро детей и воспитатель погибли в районе Ейской косы в Краснодарском крае."
"246",2689,2010-07-07,2010-01-01,"Пятеро детей и воспитатель погибли в районе Ейской косы в Краснодарском крае. Мои искренние соболезнования родным. Это страшная трагедия.","Мои искренние соболезнования родным."
"247",2710,2010-07-04,2010-01-01,"Наградил сегодня моряков-тихоокеанцев за мужество в борьбе с пиратами. С этой угрозой Россия будет бороться и дальше. Отсиживаться не будем.","С этой угрозой Россия будет бороться и дальше."
"248",2725,2010-07-01,2010-01-01,"Изменения в законодательстве позволят привлекать рейдеров к ответственности на начальных этапах «захвата» предприятий: http://krln.ru/g4gr","Изменения в законодательстве позволят привлекать рейдеров к ответственности на начальных этапах «захвата» предприятий: http://krln.ru/g4gr"
"249",2726,2010-06-30,2010-01-01,"Наводнение на Украине: затоплены тысячи домов, в зоне бедствия – около 250 тысяч человек. МЧС РФ поручено оказать необходимую помощь.","Наводнение на Украине: затоплены тысячи домов, в зоне бедствия – около 250 тысяч человек."
"250",2737,2010-06-29,2010-01-01,"Улучшение ситуации при высоких ценах на нефть может привести к неоправданному успокоению. Так уже было. Этого нельзя снова допустить","Улучшение ситуации при высоких ценах на нефть может привести к неоправданному успокоению."
"251",2787,2010-06-24,2010-01-01,"Самая большая ценность здесь, в Силиконовой долине, - общение. Не на праздные темы, а по делу. В России хотелось бы создать похожую среду.","Не на праздные темы, а по делу."
